MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBath,TotalPorch,HouseAge,RemodAge,HasGarage,HasFireplace,HasPool,HasBasement,Has2ndFloor,LivAreaRatio,GarageRatio,AvgQuality
20,RL,,13265,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,8,5,2002,2002,Hip,CompShg,CemntBd,CmentBd,148.0,Gd,TA,PConc,Gd,TA,No,GLQ,1218,Unf,0,350,1568,GasA,Ex,Y,SBrkr,1689,0,0,1689,1,0,2,0,3,1,Gd,7,Typ,2,Gd,Attchd,2002.0,RFn,3,857,TA,TA,Y,150,59,0,0,0,0,0,7,2008,WD,Normal,3257,3,59,6,6,1,1,0,1,0,0.12732755371277799,0.26304481276856967,6.5
120,RL,53.0,4045,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,45.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1070,Unf,0,286,1356,GasA,Ex,Y,SBrkr,1500,0,0,1500,1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,Fin,3,648,TA,TA,Y,161,20,0,0,0,0,0,10,2006,New,Partial,2856,3,20,0,0,1,1,0,1,0,0.37082818294190356,0.22681134056702834,6.0
120,RL,48.0,6955,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,94.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1368,1368,GasA,Ex,Y,SBrkr,1368,0,0,1368,0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005.0,RFn,2,474,TA,TA,Y,132,35,0,0,0,0,0,9,2006,New,Partial,2736,2,35,1,0,1,1,0,1,0,0.19669302659956867,0.1731823164048228,6.0
160,RM,21.0,2001,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,80.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,546,546,GasA,Fa,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,TA,6,Typ,0,,Attchd,1970.0,Unf,1,286,TA,TA,Y,0,0,0,0,0,0,0,1,2007,WD,Normal,1638,2,0,37,37,1,0,0,1,1,0.545727136431784,0.174496644295302,4.5
160,RM,24.0,1920,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,376.0,TA,TA,CBlock,TA,TA,No,ALQ,471,Unf,0,294,765,GasA,Ex,Y,SBrkr,765,600,0,1365,1,0,1,1,2,1,TA,6,Min1,0,,Detchd,1971.0,Unf,2,440,TA,TA,Y,240,36,0,0,0,0,0,8,2007,WD,Normal,2130,3,36,36,36,1,0,0,1,1,0.7109375,0.2064758329422806,5.0
30,RL,60.0,5400,Pave,Reg,Lvl,AllPub,Corner,Sev,OldTown,Norm,Norm,1Fam,1Story,5,6,1921,1968,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,1073,1073,GasA,Ex,Y,SBrkr,1073,0,0,1073,0,0,1,0,2,1,TA,4,Typ,0,,Detchd,1968.0,Unf,1,326,TA,TA,Y,0,0,112,0,0,0,0,12,2006,WD,Abnorml,2146,1,112,85,38,1,0,0,1,0,0.19870370370370372,0.151839776432231,5.5
50,RL,130.0,9600,Pave,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,5,7,1940,1950,Gable,CompShg,MetalSd,MetalSd,0.0,Gd,Gd,BrkTil,TA,Fa,No,Rec,428,Unf,0,300,728,GasA,Ex,Y,SBrkr,976,332,0,1308,1,0,1,1,2,1,TA,7,Min2,2,TA,Detchd,1940.0,Unf,1,256,TA,TA,Y,0,70,0,0,0,0,0,6,2009,WD,Normal,2036,3,70,69,59,1,1,0,1,1,0.13625,0.12567501227295041,6.0
80,RL,76.0,9880,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,522,Unf,0,574,1096,GasA,TA,Y,SBrkr,1118,0,0,1118,1,0,1,0,3,1,TA,6,Typ,1,Po,Attchd,1977.0,Fin,1,358,TA,TA,Y,203,0,0,0,0,576,0,7,2008,WD,Normal,2214,2,0,31,31,1,1,1,1,0,0.11315789473684211,0.1616252821670429,6.0
120,RL,34.0,5381,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,135.0,Gd,TA,PConc,Gd,TA,Av,ALQ,900,Unf,0,406,1306,GasA,Ex,Y,SBrkr,1306,0,0,1306,1,0,2,0,1,1,Gd,5,Typ,1,Gd,Attchd,2005.0,RFn,2,624,TA,TA,Y,170,63,0,0,0,0,0,8,2009,WD,Normal,2612,3,63,4,4,1,1,0,1,0,0.24270581676268352,0.23880597014925373,5.5
20,RL,78.0,7800,Pave,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,2Story,5,8,1948,2002,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Gd,CBlock,TA,Gd,No,GLQ,603,Unf,0,293,896,GasA,Ex,Y,SBrkr,1112,896,0,2008,1,0,3,0,3,1,Ex,8,Typ,0,,Attchd,1948.0,Unf,1,230,TA,TA,Y,103,0,0,0,0,0,0,8,2006,WD,Normal,2904,4,0,58,4,1,0,0,1,1,0.25743589743589745,0.07917383820998279,6.5
120,FV,37.0,3316,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1039,Unf,0,208,1247,GasA,Ex,Y,SBrkr,1247,0,0,1247,1,0,1,1,1,1,Gd,4,Typ,1,Gd,Attchd,2005.0,Fin,2,550,TA,TA,Y,0,84,0,0,0,0,0,4,2006,WD,Normal,2494,3,84,1,1,1,1,0,1,0,0.37605548854041015,0.22044088176352705,6.5
70,C (all),50.0,8500,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Feedr,Norm,1Fam,2Story,4,4,1920,1950,Gambrel,CompShg,BrkFace,BrkFace,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,0,Unf,0,649,649,GasA,TA,N,SBrkr,649,668,0,1317,0,0,1,0,3,1,TA,6,Typ,0,,Detchd,1920.0,Unf,1,250,TA,Fa,N,0,54,172,0,0,0,0,7,2008,WD,Normal,1966,1,226,88,58,1,0,0,1,1,0.15494117647058825,0.12709710218607015,4.0
160,FV,24.0,2645,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,456.0,Gd,TA,PConc,Gd,TA,No,GLQ,649,Unf,0,321,970,GasA,Ex,Y,SBrkr,983,756,0,1739,1,0,2,1,3,1,Gd,7,Typ,0,,Attchd,1999.0,Fin,2,480,TA,TA,Y,115,0,0,0,0,0,0,8,2009,WD,Abnorml,2709,4,0,10,9,1,0,0,1,1,0.6574669187145558,0.17712177121771217,6.5
50,RL,54.0,7681,Pave,IR1,Lvl,AllPub,FR2,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1921,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,731,731,GasA,Ex,Y,SBrkr,820,523,0,1343,0,0,1,1,3,1,TA,7,Typ,1,Gd,Detchd,1921.0,Unf,1,186,Fa,TA,Y,192,0,102,0,0,0,0,7,2009,WD,Normal,2074,2,102,88,59,1,1,0,1,1,0.1748470251269366,0.08963855421686746,5.5
20,RL,62.0,70761,Pave,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,5,1975,1975,Gable,WdShngl,Plywood,Plywood,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,655,Unf,0,878,1533,GasA,TA,Y,SBrkr,1533,0,0,1533,1,0,2,0,2,1,Gd,5,Typ,2,TA,Attchd,1975.0,Unf,2,576,TA,TA,Y,200,54,0,0,0,0,0,12,2006,WD,Normal,3066,3,54,31,31,1,1,0,1,0,0.021664476194513928,0.18780567329638082,6.0
60,RL,57.0,21872,Pave,IR2,HLS,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,604,Unf,0,125,729,GasA,Ex,Y,SBrkr,729,717,0,1446,0,1,2,1,3,1,TA,6,Typ,1,TA,Attchd,1996.0,Unf,2,406,TA,TA,Y,264,22,0,0,0,0,0,8,2008,WD,Normal,2175,4,22,12,11,1,1,0,1,1,0.06611192392099488,0.18658088235294118,6.0
70,RM,59.0,10690,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,7,1920,1997,Hip,CompShg,VinylSd,VinylSd,0.0,TA,Gd,CBlock,TA,Fa,No,Rec,456,Unf,0,216,672,GasA,Gd,Y,FuseA,672,672,0,1344,0,0,1,0,3,1,TA,6,Typ,0,,Detchd,1964.0,Unf,1,468,TA,Fa,Y,0,128,218,0,0,0,0,7,2009,WD,Normal,2016,1,346,89,12,1,0,0,1,1,0.1257249766136576,0.23202776400594943,6.0
60,RL,80.0,9200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,473.0,Gd,TA,PConc,Gd,TA,No,GLQ,986,Unf,0,484,1470,GasA,Gd,Y,SBrkr,1470,1160,0,2630,1,0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1998.0,Fin,3,696,TA,TA,Y,0,66,0,0,0,0,0,6,2008,WD,Normal,4100,4,66,10,10,1,1,0,1,1,0.2858695652173913,0.16971470373079736,6.5
20,RL,65.0,8450,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,699,Unf,0,638,1337,GasA,Ex,Y,SBrkr,1337,0,0,1337,1,0,2,0,3,1,Gd,6,Typ,0,,Attchd,2003.0,RFn,2,531,TA,TA,Y,0,39,0,0,0,0,0,10,2007,WD,Normal,2674,3,39,4,4,1,0,0,1,0,0.15822485207100592,0.19850467289719625,6.0
80,RL,75.0,9750,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,1967,1967,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,TA,TA,Av,ALQ,400,Rec,480,100,980,GasA,Gd,Y,SBrkr,980,0,0,980,0,0,2,0,3,1,TA,6,Typ,0,,Attchd,1967.0,Fin,1,384,TA,TA,Y,68,0,0,0,0,0,0,10,2006,WD,Normal,1960,2,0,39,39,1,0,0,1,0,0.10051282051282051,0.19581845996940336,5.0
60,RL,80.0,9828,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,584,Unf,0,544,1128,GasA,Ex,Y,SBrkr,1142,878,0,2020,0,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1995.0,RFn,2,466,TA,TA,Y,0,155,0,0,0,0,0,6,2009,WD,Normal,3148,3,155,14,14,1,1,0,1,1,0.20553520553520555,0.1479834868212131,6.5
20,RL,80.0,8816,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1963,1963,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,TA,TA,No,Rec,651,Unf,0,470,1121,GasA,TA,Y,SBrkr,1121,0,0,1121,1,0,1,0,3,1,TA,5,Typ,0,,Detchd,1963.0,Unf,2,480,TA,TA,Y,0,80,0,0,0,0,0,6,2009,WD,Normal,2242,2,80,46,46,1,0,0,1,0,0.1271551724137931,0.2139991083370486,5.5
50,RL,60.0,8400,Pave,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,2000,Gable,CompShg,Wd Sdng,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,LwQ,388,Unf,0,552,940,GasA,Ex,Y,SBrkr,1192,403,0,1595,0,0,1,0,2,1,TA,6,Typ,2,Gd,Attchd,1940.0,Unf,1,240,TA,TA,Y,0,0,108,0,0,0,0,6,2006,WD,Normal,2535,1,108,66,6,1,1,0,1,1,0.18988095238095237,0.0946372239747634,5.5
20,RL,,9477,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Gable,CompShg,HdBoard,HdBoard,65.0,TA,TA,CBlock,TA,TA,No,Rec,340,Unf,0,524,864,GasA,TA,Y,SBrkr,892,0,0,892,0,0,1,0,3,1,TA,5,Typ,0,,Attchd,1966.0,RFn,1,264,TA,TA,Y,0,0,0,0,0,0,0,10,2008,WD,Normal,1756,1,0,42,42,1,0,0,1,0,0.09412261264113116,0.15025611838360842,5.0
60,RL,116.0,13474,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,HdBoard,Plywood,246.0,Gd,TA,CBlock,Gd,TA,No,ALQ,700,Unf,0,0,700,GasA,Gd,Y,SBrkr,1122,1121,0,2243,1,0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1990.0,RFn,3,746,TA,TA,Y,127,44,224,0,0,0,0,6,2007,WD,Normal,2943,4,268,17,16,1,1,0,1,1,0.16646875463856317,0.25339673913043476,6.0
20,RL,71.0,8197,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,5,1977,1977,Gable,CompShg,Plywood,Plywood,148.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,660,660,GasA,Ex,Y,SBrkr,1285,0,0,1285,0,0,1,1,3,1,TA,7,Typ,1,TA,Attchd,1977.0,RFn,2,528,TA,TA,Y,138,0,0,0,0,0,0,4,2007,WD,Normal,1945,2,0,30,30,1,1,0,1,0,0.15676467000121996,0.27132579650565264,5.5
20,RL,77.0,9320,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1959,1959,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,TA,TA,No,ALQ,569,Unf,0,381,950,GasA,Fa,Y,SBrkr,1225,0,0,1225,1,0,1,1,3,1,TA,6,Typ,0,,,,,0,0,,,Y,352,0,0,0,0,0,400,1,2010,WD,Normal,2175,3,0,51,51,0,0,0,1,0,0.13143776824034334,0.0,4.5
160,FV,34.0,3230,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,894.0,TA,TA,PConc,Gd,TA,No,GLQ,381,Unf,0,348,729,GasA,Gd,Y,SBrkr,742,729,0,1471,0,0,2,1,3,1,TA,6,Typ,0,,Detchd,1999.0,Unf,2,440,TA,TA,Y,0,24,0,0,0,0,0,3,2009,WD,Normal,2200,3,24,10,10,1,0,0,1,1,0.45541795665634677,0.19990913221263062,5.5
20,RL,73.0,39104,Pave,IR1,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,1Story,7,7,1954,2005,Flat,Membran,Plywood,Plywood,0.0,TA,TA,CBlock,Gd,TA,Gd,LwQ,226,GLQ,1063,96,1385,GasA,Ex,Y,SBrkr,1363,0,0,1363,1,0,1,0,2,1,TA,5,Mod,2,TA,Attchd,1954.0,Unf,2,439,TA,TA,Y,81,0,0,0,0,0,0,4,2008,WD,Normal,2748,2,0,54,3,1,1,0,1,0,0.03485576923076923,0.1596944343397599,7.0
20,FV,75.0,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,36.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1078,Unf,0,488,1566,GasA,Ex,Y,SBrkr,1566,0,0,1566,1,0,2,0,3,1,Gd,7,Typ,0,,Attchd,2008.0,RFn,2,750,TA,TA,Y,144,168,0,0,0,0,0,4,2010,WD,Normal,3132,3,168,2,2,1,0,0,1,0,0.174,0.23938716884774977,6.5
120,RL,53.0,3922,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,72.0,Gd,TA,PConc,Ex,TA,Av,Unf,0,Unf,0,1258,1258,GasA,Ex,Y,SBrkr,1402,0,0,1402,0,2,0,2,2,1,Gd,7,Typ,1,Gd,Attchd,2006.0,Fin,3,648,TA,TA,Y,120,16,0,0,0,0,0,2,2007,New,Partial,2660,4,16,1,0,1,1,0,1,0,0.3574706782253952,0.24351747463359638,6.0
80,RL,70.0,8163,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,6,1959,1959,Gable,CompShg,HdBoard,HdBoard,128.0,TA,Gd,CBlock,TA,TA,Av,ALQ,748,BLQ,294,102,1144,GasA,TA,Y,SBrkr,1144,0,0,1144,1,0,1,0,3,1,TA,6,Typ,1,TA,Attchd,1959.0,RFn,1,796,TA,TA,Y,86,0,0,0,0,0,0,3,2006,WD,Normal,2288,2,0,47,47,1,1,0,1,0,0.1401445546980277,0.34775010921799915,5.5
80,RL,92.0,6930,Pave,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5,4,1958,1958,Hip,CompShg,Wd Sdng,ImStucc,120.0,TA,TA,CBlock,TA,TA,Av,BLQ,300,Rec,294,468,1062,GasA,Ex,Y,FuseF,1352,0,0,1352,0,1,1,0,3,1,Gd,6,Min2,0,,BuiltIn,1958.0,Unf,1,288,TA,TA,Y,168,0,294,0,0,0,0,7,2006,WD,Abnorml,2414,2,294,48,48,1,0,0,1,0,0.1950937950937951,0.11925465838509317,4.5
90,RL,75.0,10125,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,1.5Fin,5,5,1977,1977,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,,,,,0,,0,0,0,GasA,TA,Y,SBrkr,1302,432,0,1734,0,0,2,0,4,2,Gd,8,Typ,0,,Attchd,1977.0,Unf,2,539,TA,TA,Y,0,0,0,0,0,0,0,8,2009,COD,Normal,1734,2,0,32,32,1,0,0,0,1,0.17125925925925925,0.3106628242074928,5.0
20,RL,100.0,13350,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1974,1974,Hip,CompShg,HdBoard,Plywood,0.0,TA,TA,CBlock,TA,TA,No,ALQ,762,Unf,0,102,864,GasA,TA,Y,SBrkr,894,0,0,894,1,0,1,0,3,1,TA,5,Typ,1,Fa,Attchd,1974.0,Unf,2,440,TA,TA,Y,241,0,0,0,0,0,0,6,2006,WD,Normal,1758,2,0,32,32,1,1,0,1,0,0.06696629213483146,0.25014212620807275,5.0
120,RL,48.0,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,176.0,Gd,TA,PConc,Gd,TA,No,GLQ,863,Unf,0,461,1324,GasA,Ex,Y,SBrkr,1324,0,0,1324,1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,Fin,2,550,TA,TA,Y,192,38,0,0,0,0,0,12,2009,WD,Normal,2648,3,38,3,3,1,1,0,1,0,0.21217948717948718,0.20762551906379767,6.5
20,RL,80.0,12984,Pave,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,6,1977,1977,Gable,CompShg,Plywood,Plywood,459.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,1283,LwQ,147,0,1430,GasA,Ex,Y,SBrkr,1647,0,0,1647,1,0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,1977.0,Fin,2,621,TA,TA,Y,0,0,0,0,0,0,0,3,2006,WD,Normal,3077,3,0,29,29,1,1,0,1,0,0.12684842883548983,0.20175438596491227,5.5
50,RM,52.0,5720,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,676,676,GasA,Ex,Y,SBrkr,676,455,0,1131,0,0,1,1,3,1,TA,5,Typ,0,,Detchd,1941.0,Unf,1,200,TA,TA,Y,26,0,0,0,0,0,0,8,2009,WD,Abnorml,1807,2,0,68,59,1,0,0,1,1,0.19772727272727272,0.11061946902654868,5.5
20,RL,73.0,8925,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,16,Unf,0,1450,1466,GasA,Ex,Y,SBrkr,1466,0,0,1466,0,0,2,0,3,1,Gd,7,Typ,0,,Attchd,2007.0,Fin,3,610,TA,TA,Y,100,18,0,0,0,0,0,7,2009,WD,Normal,2932,2,18,2,2,1,0,0,1,0,0.1642577030812325,0.2079781793385612,6.5
20,RL,66.0,12400,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,7,1958,1998,Hip,CompShg,Wd Sdng,Wd Sdng,176.0,TA,TA,CBlock,TA,Fa,No,Rec,585,Unf,0,630,1215,GasA,TA,Y,FuseA,1215,0,0,1215,0,0,1,0,3,1,TA,6,Typ,0,,Attchd,1958.0,Unf,1,297,TA,TA,Y,0,0,0,0,234,0,0,6,2009,WD,Normal,2430,1,234,51,11,1,0,0,1,0,0.09798387096774193,0.12217194570135746,6.5
50,C (all),60.0,7500,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,4,1920,1950,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0,Unf,0,698,698,GasA,TA,Y,FuseA,698,430,0,1128,0,0,1,0,2,1,TA,6,Typ,0,,Detchd,1980.0,RFn,2,528,TA,TA,Y,30,0,164,0,0,0,0,4,2010,COD,Abnorml,1826,1,164,90,60,1,0,0,1,1,0.1504,0.2889983579638752,4.0
30,RL,60.0,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1927,2007,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,656,656,GasA,TA,Y,SBrkr,968,0,0,968,0,0,2,0,4,1,TA,5,Typ,0,,Detchd,1928.0,Unf,1,216,Fa,Fa,Y,0,0,0,0,0,0,0,8,2007,WD,Normal,1624,2,0,80,0,1,0,0,1,0,0.08962962962962963,0.13292307692307692,5.0
60,RL,,9130,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,2Story,6,8,1966,2000,Hip,CompShg,HdBoard,HdBoard,252.0,TA,TA,CBlock,TA,TA,No,GLQ,400,Rec,64,336,800,GasA,Gd,Y,SBrkr,800,832,0,1632,0,1,1,1,4,1,Gd,7,Typ,0,,Attchd,1966.0,Unf,2,484,TA,TA,Y,0,40,0,0,0,0,0,7,2008,WD,Normal,2432,3,40,42,8,1,0,0,1,1,0.1787513691128149,0.19893136046033702,7.0
50,C (all),66.0,8712,Pave,Reg,HLS,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,7,1900,1950,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,Stone,TA,TA,Mn,Unf,0,Unf,0,859,859,GasA,Gd,Y,SBrkr,859,319,0,1178,0,0,1,0,2,1,TA,7,Typ,0,,Detchd,1964.0,RFn,1,384,TA,TA,N,68,0,98,0,0,0,0,1,2010,WD,Abnorml,2037,1,98,110,60,1,0,0,1,1,0.13521579430670339,0.18842001962708538,5.5
20,RL,60.0,11100,Pave,Reg,Low,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,7,1946,2006,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,,,,,0,,0,0,0,GasA,Ex,Y,SBrkr,930,0,0,930,0,0,1,0,2,1,Gd,6,Typ,0,,Detchd,1946.0,Unf,1,308,TA,TA,Y,0,0,0,0,0,0,0,4,2010,WD,Abnorml,930,1,0,64,4,1,0,0,0,0,0.08378378378378379,0.3308270676691729,5.5
60,RL,,7685,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,112.0,TA,TA,PConc,Gd,TA,No,ALQ,518,Unf,0,179,697,GasA,Gd,Y,SBrkr,697,804,0,1501,0,0,2,1,3,1,Gd,6,Typ,1,TA,Attchd,1993.0,Fin,2,420,TA,TA,Y,190,63,0,0,0,0,0,5,2006,WD,Normal,2198,3,63,13,12,1,1,0,1,1,0.19531554977228366,0.19099590723055934,5.5
20,RL,60.0,7332,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1959,1959,Gable,CompShg,WdShing,Wd Shng,207.0,TA,TA,CBlock,TA,TA,No,BLQ,414,Unf,0,450,864,GasA,Ex,Y,SBrkr,864,0,0,864,1,0,1,0,2,1,Gd,4,Typ,0,,Attchd,1959.0,Unf,1,288,TA,TA,Y,168,0,0,0,0,0,0,10,2006,WD,Abnorml,1728,2,0,47,47,1,0,0,1,0,0.11783960720130933,0.16657027183342973,6.0
